time,BULLC,ETHBULLC
2020-11-16T00:00:00Z,9565,689.25
2020-11-17T00:00:00Z,11160,787
2020-11-18T00:00:00Z,11365,764
2020-11-19T00:00:00Z,11395,728
2020-11-20T00:00:00Z,13025,904
2020-11-21T00:00:00Z,13055,1133
2020-11-22T00:00:00Z,12500,1179
2020-11-23T00:00:00Z,12305,1472
2020-11-24T00:00:00Z,13765,1446
2020-11-25T00:00:00Z,12820,1184
2020-11-26T00:00:00Z,9285,832
2020-11-27T00:00:00Z,9217.5,826
2020-11-28T00:00:00Z,10160,918
2020-11-29T00:00:00Z,10925,1110.5
2020-11-30T00:00:00Z,13675,1349
2020-12-01T00:00:00Z,11680,1136
2020-12-02T00:00:00Z,12480,1195
2020-12-03T00:00:00Z,12840,1303
2020-12-04T00:00:00Z,11265,991
2020-12-05T00:00:00Z,12125,1143.5
2020-12-06T00:00:00Z,12560,1170
2020-12-07T00:00:00Z,12170,1109
2020-12-08T00:00:00Z,10495,897.75
2020-12-09T00:00:00Z,10910,990
2020-12-10T00:00:00Z,10377.5,910
2020-12-11T00:00:00Z,9977.5,835
2020-12-12T00:00:00Z,11265,947
2020-12-13T00:00:00Z,11915,1060.5
2020-12-14T00:00:00Z,12100,1031.5
2020-12-15T00:00:00Z,12365,1046
2020-12-16T00:00:00Z,16015,1306.5
2020-12-17T00:00:00Z,19250,1326
2020-12-18T00:00:00Z,19965,1391
2020-12-19T00:00:00Z,21755,1415.5
2020-12-20T00:00:00Z,20665,1273
2020-12-21T00:00:00Z,18590,1087
2020-12-22T00:00:00Z,21280,1246
2020-12-23T00:00:00Z,19660,887
2020-12-24T00:00:00Z,20795,1004.25
2020-12-25T00:00:00Z,23340,1078.5
2020-12-26T00:00:00Z,28300,1125
2020-12-27T00:00:00Z,27420,1376
2020-12-28T00:00:00Z,29770,1640
2020-12-29T00:00:00Z,30730,1646.5
2020-12-30T00:00:00Z,35700,1773
2020-12-31T00:00:00Z,35750,1661
2021-01-01T00:00:00Z,37300,1606
2021-01-02T00:00:00Z,47940,1897
2021-01-03T00:00:00Z,51420,3400
2021-01-04T00:00:00Z,43410,3996
2021-01-05T00:00:00Z,51530,4627
2021-01-06T00:00:00Z,63850,5957.5
2021-01-07T00:00:00Z,77200,6115
2021-01-08T00:00:00Z,83825,5390
2021-01-09T00:00:00Z,80850,6210
2021-01-10T00:00:00Z,64350,5827.5
2021-01-11T00:00:00Z,47800,3250
2021-01-12T00:00:00Z,42040,2899
2021-01-13T00:00:00Z,54050,3544
2021-01-14T00:00:00Z,61200,4497
2021-01-15T00:00:00Z,47150,3541
2021-01-16T00:00:00Z,44280,4060
2021-01-17T00:00:00Z,43400,4103
2021-01-18T00:00:00Z,46150,4373
2021-01-19T00:00:00Z,43090,5455
2021-01-20T00:00:00Z,39280,5537.5
