time,open,high,low,close,"ETHBULLUSDT, FTX: Open","ETHBULLUSDT, FTX: High","ETHBULLUSDT, FTX: Low","ETHBULLUSDT, FTX: Close",SuperTrend,Long,Short,Basis,Upper,Lower,VWAP,Volume,Volume MA,TRIX,ATR
2020-04-10T00:00:00Z,152.45,153.5,105.4,120.95,152.45,153.5,105.4,120.95,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3875604.2631,NaN,NaN,NaN
2020-04-11T00:00:00Z,120.95,128.7,112,122.4,120.95,128.7,112,122.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1266819.00215,NaN,NaN,NaN
2020-04-12T00:00:00Z,122.4,138.6,115.05,123,122.4,138.6,115.05,123,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1319235.3293,NaN,NaN,NaN
2020-04-13T00:00:00Z,123,124.35,102.8,118.5,123,124.35,102.8,118.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2141552.87155,NaN,NaN,NaN
2020-04-14T00:00:00Z,118.5,130.6,116.15,122.95,118.5,130.6,116.15,122.95,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1053988.10645,NaN,NaN,NaN
2020-04-15T00:00:00Z,122.95,129.7,108.55,110.2,122.95,129.7,108.55,110.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1272819.45365,NaN,NaN,NaN
2020-04-16T00:00:00Z,110.1,156.15,100.4,150.4,110.1,156.15,100.4,150.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2701728.4391,1469258.5983799994,NaN,24.82125
2020-04-17T00:00:00Z,150.4,156.7,139.3,145.45,150.4,156.7,139.3,145.45,NaN,NaN,NaN,NaN,NaN,NaN,NaN,770094.8143,1507347.2298974996,NaN,24.114464285714284
2020-04-18T00:00:00Z,145.45,195,145.45,189.8,145.45,195,145.45,189.8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1183981.92085,1563468.8041524994,NaN,26.5368962585034
2020-04-19T00:00:00Z,189.8,192,156.4,166.2,189.8,192,156.4,166.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1706804.1902,1635368.6005449996,NaN,27.40004899578879
2020-04-20T00:00:00Z,166.2,183.75,130.8,139.85,166.2,183.75,130.8,139.85,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2497894.4803,1739890.9205074995,NaN,29.833377662856524
2020-04-21T00:00:00Z,139.85,151.25,134.8,141,139.85,151.25,134.8,141,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1305757.3826,1736989.8255312494,NaN,28.558770266393996
2020-04-22T00:00:00Z,141,174.3,139.2,171.5,141,174.3,139.2,171.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1255363.2408,1732186.4900462492,NaN,29.181744526737425
2020-04-23T00:00:00Z,171.5,203.35,158.85,178.65,171.5,203.35,158.85,178.65,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1854848.2162,1742933.9179562493,NaN,30.64062600038148
2020-04-24T00:00:00Z,178.65,191,176,183.75,178.65,191,176,183.75,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1197158.61465,1765710.2833974995,NaN,29.151042571773722
2020-04-25T00:00:00Z,183.75,215.6,179,203.6,183.75,215.6,179,203.6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1653103.15665,1816799.7486337493,NaN,29.860467088747654
2020-04-26T00:00:00Z,203.6,220.8,196.9,213.35,203.6,220.8,196.9,213.35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1298841.09435,1742656.0080912493,NaN,29.292803556485975
2020-04-27T00:00:00Z,213.35,218.3,188.35,210.95,213.35,218.3,188.35,210.95,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1897477.07295,1681382.37757,NaN,29.355393693963503
2020-04-28T00:00:00Z,210.95,214.75,198,210.65,210.95,214.75,198,210.65,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1106416.90955,1641480.0837125,NaN,28.154880008824122
2020-04-29T00:00:00Z,210.65,284,210.45,272,210.65,284,210.45,272,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2104766.5783,1673212.75685,NaN,32.47822476988849
2020-04-30T00:00:00Z,272,316.1,222.8,236.1,272,316.1,222.8,236.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3296385.43015,1644251.8152024997,NaN,38.27077479180387
2020-05-01T00:00:00Z,236.1,275.1,235.95,256.5,236.1,275.1,235.95,256.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1615912.0034,1661706.4652649998,NaN,38.354510525917796
2020-05-02T00:00:00Z,256.5,268,250.6,261.9,256.5,268,250.6,261.9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1164868.3722,1653988.11741,NaN,36.35884285678277
2020-05-03T00:00:00Z,261.9,281.6,227.7,246.3,261.9,281.6,227.7,246.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2124596.0169,1653140.2746774997,NaN,38.02942925137489
2020-05-04T00:00:00Z,246.3,248.8,194.3,234.25,246.3,248.8,194.3,234.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2961032.46215,1748492.4924624998,NaN,39.598055036958236
2020-05-05T00:00:00Z,234.25,252.6,216.65,229.8,234.25,252.6,216.65,229.8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2475497.4827,1808626.393915,NaN,39.25062122391459
2020-05-06T00:00:00Z,229.8,249.3,205.2,208.5,229.8,249.3,205.2,208.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2240249.60445,1785552.4521824997,NaN,39.712466821637015
2020-05-07T00:00:00Z,208.5,258.05,200.15,248.5,208.5,258.05,200.15,248.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2973074.54445,1895701.4386899997,NaN,41.44461283862397
2020-05-08T00:00:00Z,248.5,264.1,229,244.3,248.5,264.1,229,244.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2124409.2139,1942722.8033424995,NaN,40.84036399685026
2020-05-09T00:00:00Z,244.3,254.2,234,238.3,244.3,254.2,234,238.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1299922.1305,1922378.7003574998,NaN,38.87461504476928
2020-05-10T00:00:00Z,238.3,238.6,136.1,157,238.3,238.6,136.1,157,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3372090.0927,1966088.4809774994,NaN,44.934175516696016
2020-05-11T00:00:00Z,157,171.4,127.55,152.75,157,171.4,127.55,152.75,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2026445.7246,2002122.8980774996,NaN,44.83092070558211
2020-05-12T00:00:00Z,152.75,168,151.75,161.8,152.75,168,151.75,161.8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1443366.73385,2011523.0727299997,NaN,42.10892825743143
2020-05-13T00:00:00Z,161.8,191.8,159,187.6,161.8,191.8,159,187.6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,783548.5889,1957958.0913649995,NaN,41.22236366148558
2020-05-14T00:00:00Z,187.6,206.05,177,197.55,187.6,206.05,177,197.55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2114353.66135,2003817.8436999992,NaN,40.06309093182029
2020-05-15T00:00:00Z,197.55,199.9,162.4,172.35,197.55,199.9,162.4,172.35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1420339.8736,1992179.6795474992,NaN,39.81898703355169
2020-05-16T00:00:00Z,172.35,195.9,169,188,172.35,195.9,169,188,NaN,NaN,NaN,NaN,NaN,NaN,NaN,792623.68405,1966868.809032499,NaN,38.58860731607058
2020-05-17T00:00:00Z,188,214.35,186.45,206,188,214.35,186.45,206,NaN,NaN,NaN,NaN,NaN,NaN,NaN,700851.8133,1907037.546049999,NaN,37.57064471454005
2020-05-18T00:00:00Z,206,235.9,205.95,228.6,206,235.9,205.95,228.6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1430627.54835,1923248.0779899987,NaN,36.844869027441
2020-05-19T00:00:00Z,228.6,232.35,212,228.05,228.6,232.35,212,228.05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1025751.0854,1869297.303344999,NaN,35.27392912006567
2020-05-20T00:00:00Z,228.05,231.2,196.15,213,228.05,231.2,196.15,213,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1220060.94515,1765481.079094999,NaN,35.25260253720227
2020-05-21T00:00:00Z,213,217,157.15,178.2,213,217,157.15,178.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1442974.05075,1756834.181462499,NaN,37.59521181937348
2020-05-22T00:00:00Z,178.2,205.9,171.6,201,178.2,205.9,171.6,201,NaN,NaN,NaN,NaN,NaN,NaN,NaN,727237.7967,1734952.6526874993,NaN,37.281382122290296
2020-05-23T00:00:00Z,201,212.05,192.7,199,201,212.05,192.7,199,NaN,NaN,NaN,NaN,NaN,NaN,NaN,267658.67615,1642105.7856499995,NaN,35.573631443976936
2020-05-24T00:00:00Z,199,210.4,176.7,178.9,199,210.4,176.7,178.9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,631455.045,1525626.9147924995,NaN,35.39519035407437
2020-05-25T00:00:00Z,178.9,194.5,174.55,190.25,178.9,194.5,174.55,190.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,355429.68,1419623.5246574995,84.5358515863559,33.92421984416253
2020-05-26T00:00:00Z,190.25,192.5,169.7,181.4,190.25,192.5,169.7,181.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,529926.38615,1334107.3637424994,78.74672901500901,32.86477033519467
2020-05-27T00:00:00Z,181.4,201.15,180.95,200.9,181.4,201.15,180.95,200.9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,460107.71645,1208459.0223424993,73.57974615556984,31.658601731842797
2020-05-28T00:00:00Z,200.9,236.4,190.5,235.2,200.9,236.4,190.5,235.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,664050.2014,1135441.0717174993,70.30330878859736,33.0149253764292
2020-05-29T00:00:00Z,235.2,249.3,226.9,234.5,235.2,249.3,226.9,234.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,633128.5795,1102101.3941674994,68.4240870603503,32.00398010248356
2020-05-30T00:00:00Z,234.5,320,229.5,308.4,234.5,320,229.5,308.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1315220.8589,999257.9324774994,69.93488476862098,37.575029616532746
2020-05-31T00:00:00Z,308.4,314.5,255.8,262.2,308.4,314.5,255.8,262.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,975820.6984,946726.6811674994,72.45560692878072,39.58693155781534
2020-06-01T00:00:00Z,262.2,330,258.6,320.2,262.2,330,258.6,320.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,800171.56466,914566.9227079995,77.32376401701657,42.61674759992816
2020-06-02T00:00:00Z,320.2,336.9,233.9,275.4,320.2,336.9,233.9,275.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1249851.54368,937882.0704469995,82.43767035969185,48.367533542792145
2020-06-03T00:00:00Z,275.4,300.2,255,299,275.4,300.2,255,299,NaN,NaN,NaN,NaN,NaN,NaN,NaN,656987.82441,865013.7785999995,88.242293670735,48.065863681573845
2020-06-04T00:00:00Z,299,305.1,267,293,299,305.1,267,293,NaN,NaN,NaN,NaN,NaN,NaN,NaN,829062.2937,835449.8996049995,94.15922894435269,47.116733807138246
2020-06-05T00:00:00Z,293,308.6,275.7,280,293,308.6,275.7,280,NaN,NaN,NaN,NaN,NaN,NaN,NaN,799809.9425,835809.2125274995,99.53518988770504,45.762759158839366
2020-06-06T00:00:00Z,280,295.5,272.3,285.9,280,295.5,272.3,285.9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,572769.1312,829405.0784224996,104.46764024467647,43.61392495323562
2020-06-07T00:00:00Z,285.9,298,261,295,285.9,298,261,295,NaN,NaN,NaN,NaN,NaN,NaN,NaN,884288.3477,802088.1183899995,109.12634284686362,42.98402733864175
2020-06-08T00:00:00Z,295,306,280.6,301.7,295,306,280.6,301.7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,319086.4829,766754.8882649995,113.56331159514177,41.30935806829492
2020-06-09T00:00:00Z,301.7,313.7,270.6,290.3,301.7,313.7,270.6,290.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,380499.1701,724776.7995124994,117.29215318306174,41.47989539512397
2020-06-10T00:00:00Z,290.3,313.8,281,305.3,290.3,313.8,281,305.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,534812.2016,679368.7070549994,120.73539000515332,40.65323869082645
2020-06-11T00:00:00Z,305.3,312,225,239,305.3,312,225,239,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1272133.08532,706613.4714859993,121.6601128521333,45.06721595836679
2020-06-12T00:00:00Z,239,265.2,232,259.9,239,265.2,232,259.9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,690257.88035,727743.4316959993,121.31506659504687,43.93700491471281
2020-06-13T00:00:00Z,259.9,263,250,261.5,259.9,263,250,261.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,197231.7461,706032.2667509993,119.9866007771977,40.99062349426397
2020-06-14T00:00:00Z,261.5,262.2,233.6,239.7,261.5,262.2,233.6,239.7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,433514.70945,709936.5182234993,117.10804954677911,39.81056411385788
2020-06-15T00:00:00Z,239.7,244.6,198,236.1,239.7,244.6,198,236.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1177034.9209,742291.9449609993,112.92292473482846,40.45717705539522
2020-06-16T00:00:00Z,236.1,252,230.2,249.5,236.1,252,230.2,249.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,404838.8312,739528.5006984993,108.25608040554435,38.680303050119484
2020-06-17T00:00:00Z,249.5,255.6,225.8,245.1,249.5,255.6,225.8,245.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,587946.193,735723.3002784993,103.10416993615235,37.834559902489055
2020-06-18T00:00:00Z,245.1,247,225.6,236.2,245.1,247,225.6,236.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,451709.89435,726652.3660209993,97.31571459197674,36.26936372129962
2020-06-19T00:00:00Z,236.2,237.8,222.3,228.4,236.2,237.8,222.3,228.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,669971.8885,694389.9175009993,90.8291763593283,34.291329081175846
2020-06-20T00:00:00Z,228.4,234,219.65,228.15,228.4,234,219.65,228.15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,253452.018,658271.4834809992,83.90299072869922,32.39215488296862
2020-06-21T00:00:00Z,228.15,235.7,222.75,225.45,228.15,235.7,222.75,225.45,NaN,NaN,NaN,NaN,NaN,NaN,NaN,315032.20575,634014.5155354992,76.65237168696493,30.540521084590655
2020-06-22T00:00:00Z,225.45,281.65,224.4,271,225.45,281.65,224.4,271,NaN,NaN,NaN,NaN,NaN,NaN,NaN,653935.61235,604218.7189689993,70.86965801555323,33.0842809812963
2020-06-23T00:00:00Z,271,275.8,262.8,269.6,271,275.8,262.8,269.6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,222019.4375,582470.2996234993,66.21552341228742,31.17149231641094
2020-06-24T00:00:00Z,269.6,290.4,230,240.7,269.6,290.4,230,240.7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,735039.07965,577769.1389209992,61.47916579504198,33.955159714847994
2020-06-25T00:00:00Z,240.7,242.9,219.2,234.5,240.7,242.9,219.2,234.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,474298.81815,561493.5827034992,56.5240757370411,32.978477837243425
2020-06-26T00:00:00Z,234.5,237,219.5,225.5,234.5,237,219.5,225.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,427487.1698,554229.4846334992,51.1463626924602,31.50433709083929
2020-06-27T00:00:00Z,225.5,230.2,185.75,200.15,225.5,230.2,185.75,200.15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,554317.02055,537730.9182759991,44.51834756728168,32.73725736790222
2020-06-28T00:00:00Z,200.15,218,192,210.6,200.15,218,192,210.6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,618946.91835,552723.9400484993,37.5344015446899,32.095613809054385
2020-06-29T00:00:00Z,210.6,225,198.9,218,210.6,225,198.9,218,NaN,NaN,NaN,NaN,NaN,NaN,NaN,964655.1658,581931.7398334992,30.730712845379315,31.524602970096822
2020-06-30T00:00:00Z,218.2,220.3,204,210.95,218.2,220.3,204,210.95,NaN,NaN,NaN,NaN,NaN,NaN,NaN,732245.0167,591803.3805884991,23.923384784554358,30.074640782468556
2020-07-01T00:00:00Z,210.95,230.6,207.15,225.8,210.95,230.6,207.15,225.8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,603488.7896,558371.1658024992,17.853823813149816,29.443722612709646
2020-07-02T00:00:00Z,225.8,228.8,202,212.85,225.8,228.8,202,212.85,NaN,NaN,NaN,NaN,NaN,NaN,NaN,684032.09105,558059.8763374992,11.95972699354897,29.1919395067373
2020-07-03T00:00:00Z,212.85,217,206.6,208.7,212.85,217,206.6,208.7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,599841.6574,578190.3719024993,6.16536534242762,27.402230982286127
2020-07-04T00:00:00Z,208.35,224.2,207.05,219.85,208.35,224.2,207.05,219.85,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438639.21185,578446.5970224993,1.036811322343567,26.425828031592207
2020-07-05T00:00:00Z,219.85,222.4,203.05,215.85,219.85,222.4,203.05,215.85,NaN,NaN,NaN,NaN,NaN,NaN,NaN,297120.78815,534450.8903849993,-3.6274432798055756,25.751939647631044
2020-07-06T00:00:00Z,215.85,256,213.8,254.9,215.85,256,213.8,254.9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,703531.10065,549385.5038574992,-6.389374105868484,27.318421585951896
2020-07-07T00:00:00Z,254.9,261.3,232.65,247,254.9,261.3,232.65,247,NaN,NaN,NaN,NaN,NaN,NaN,NaN,593367.9064,549656.5895274993,-7.938441151811304,27.445238577766002
2020-07-08T00:00:00Z,247,277.7,243,271.4,247,277.7,243,271.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,976184.0429,575880.2969549993,-7.729107065950203,28.136168237026382
2020-07-09T00:00:00Z,271.4,272.2,241.1,253.6,271.4,272.2,241.1,253.6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,645941.2423,574678.7646449993,-6.802090074522482,28.418437928738154
2020-07-10T00:00:00Z,253.6,254,234.6,250.4,253.6,254,234.6,250.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,465587.6255,585285.5450199994,-5.470976215287138,27.55953907838214
2020-07-11T00:00:00Z,250.4,252,239.2,243.4,250.4,252,239.2,243.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,220864.037,580577.1365824994,-4.114697831534286,26.153868689964796
2020-07-12T00:00:00Z,243.4,258.3,235.7,254.5,243.4,258.3,235.7,254.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,650094.1874,580385.0653349994,-2.385564270950269,25.815405005206244
2020-07-13T00:00:00Z,254.5,262,236.8,243.5,254.5,262,236.8,243.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,386376.8434,588602.9356299994,-0.8039621676125819,25.756795004710412
2020-07-14T00:00:00Z,243.5,250.6,235.1,246,243.5,250.6,235.1,246,NaN,NaN,NaN,NaN,NaN,NaN,NaN,262520.7766,564977.0204774993,0.717000999141959,24.779957385214182
2020-07-15T00:00:00Z,246,248.6,234.5,239.2,246,248.6,234.5,239.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,209655.7395,551744.8665449993,1.9115278318437845,23.762818586622355
2020-07-16T00:00:00Z,239.2,242,214,224.3,239.2,242,214,224.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,421948.669,551467.9415049993,2.276611427891595,24.166359673610703
2020-07-17T00:00:00Z,224.3,227.7,218.9,221.4,224.3,227.7,218.9,221.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90256.04085,528264.8925199993,1.903697239660218,22.70289684755254
2020-07-18T00:00:00Z,221.4,232.5,220.1,229.8,221.4,232.5,220.1,229.8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,131865.62425,503910.8278149993,1.3137351061942582,21.72166857635706
2020-07-19T00:00:00Z,229.8,241.7,222.1,238.8,229.8,241.7,222.1,238.8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,145220.5878,462939.09891499934,0.9087800577667338,21.519604902418294
2020-07-20T00:00:00Z,238.7,240.6,222.8,229.05,238.7,240.6,222.8,229.05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,141609.2515,433407.31065499934,0.29028196350644464,21.165356816473693
2020-07-21T00:00:00Z,229.05,260,227.9,257.5,229.05,260,227.9,257.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,347645.70165,420615.1562574993,0.5405133287883501,22.20675140538096
2020-07-22T00:00:00Z,257.5,333.2,243.5,314.2,257.5,333.2,243.5,314.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,530959.7885,412961.54112999927,3.1464338325548624,28.634679842963724
2020-07-23T00:00:00Z,314.2,370.7,300,352.4,314.2,370.7,300,352.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,702113.87809,418075.1521644993,8.41907246078577,32.64090081030051
2020-07-24T00:00:00Z,352.4,398.8,326.7,368.8,352.4,398.8,326.7,368.8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,626240.86458,427455.23480099934,15.918072403051653,36.39891025693856
2020-07-25T00:00:00Z,368.8,484,368.7,470.9,368.8,484,368.7,470.9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1265078.85923,475853.1383549993,26.972282898469757,43.91329975627774
2020-07-26T00:00:00Z,470.9,538.9,447.3,494.9,470.9,538.9,447.3,494.9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1066281.66293,493990.66646899935,40.78401573712753,48.45489025567986
2020-07-27T00:00:00Z,494.9,600.75,491.5,548,494.9,600.75,491.5,548,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2530101.522085,590827.3472532493,57.13128144216206,54.24490070751987
2020-07-28T00:00:00Z,548,569,461,513.2,548,569,461,513.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,761876.216175,580111.9559169993,74.3237520533846,59.364433973470355
2020-07-29T00:00:00Z,513.2,553.8,493.9,516.8,513.2,553.8,493.9,516.8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,369310.489895,566280.4182967492,91.70027114197232,59.41544026171127
2020-07-30T00:00:00Z,516.8,631.8,500,596,516.8,631.8,500,596,NaN,NaN,NaN,NaN,NaN,NaN,NaN,619470.84739,573974.5793912492,109.92277932460937,66.309207855834
2020-07-31T00:00:00Z,596,669.75,561.5,653.25,596,669.75,561.5,653.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1955737.033715,660718.2292269992,129.0048365858798,70.30356901242124
2020-08-01T00:00:00Z,653.25,921,637,888.75,653.25,921,637,888.75,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1113774.314625,683902.2355882493,150.78516930999263,90.6556100588573
2020-08-02T00:00:00Z,888.75,1080,654,772.25,888.75,1080,654,772.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1282348.693625,728700.8280994992,172.66488866370722,122.5931710056328
2020-08-03T00:00:00Z,772.25,928,745,852.25,772.25,928,745,852.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,954841.373525,763316.8579457493,194.7629954867125,128.34620233842966
2020-08-04T00:00:00Z,852.25,966.5,819,873,852.25,966.5,819,873,NaN,NaN,NaN,NaN,NaN,NaN,NaN,992213.842825,802444.7631119993,216.4992746521932,130.1703735442935
2020-08-05T00:00:00Z,873,988,837.75,942,873,988,837.75,942,NaN,NaN,NaN,NaN,NaN,NaN,NaN,845163.2555,823605.4924369992,237.88376087042096,132.08271892102746
2020-08-06T00:00:00Z,942,962,882.25,899.5,942,962,882.25,899.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,709788.179425,854582.0993657492,257.8584582586796,127.09865045235819
2020-08-07T00:00:00Z,899.5,920.75,689,792.75,899.5,920.75,689,792.75,NaN,NaN,NaN,NaN,NaN,NaN,NaN,910225.103625,893500.0733344993,274.9659567448415,137.0654456473717
2020-08-08T00:00:00Z,792.75,899.75,771.25,899.5,792.75,899.75,771.25,899.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,480649.2598,910271.5069344991,290.3677297835916,136.24968891905058
2020-08-09T00:00:00Z,899.5,919.75,809.5,848.75,899.5,919.75,809.5,848.75,NaN,NaN,NaN,NaN,NaN,NaN,NaN,396726.5764,923027.3731794993,303.3612012263553,133.77352806961719
2020-08-10T00:00:00Z,848.75,917,826,883,848.75,917,826,883,NaN,NaN,NaN,NaN,NaN,NaN,NaN,393057.668,925297.9714969993,314.31957410752887,129.69985872965364
2020-08-11T00:00:00Z,883,899,688,765,883,899,688,765,NaN,NaN,NaN,NaN,NaN,NaN,NaN,911478.78105,944323.9211244993,321.98074118276134,137.4427293268295
2020-08-12T00:00:00Z,765,823.75,691.25,814.5,765,823.75,691.25,814.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,333556.908925,925896.0726662492,327.26813345559157,136.97199320046477
