time,open,high,low,close,SuperTrend,Long,Short,Basis,Upper,Lower,VWAP,Volume,Volume MA,TRIX,ATR
2020-07-10T00:00:00Z,2655,2712,2553,2694,NaN,NaN,NaN,NaN,NaN,NaN,NaN,223913.5038,404917.71604099806,-39.8281949629542,221.85495394523488
2020-07-11T00:00:00Z,2694,2698,2600,2639,NaN,NaN,NaN,NaN,NaN,NaN,NaN,130768.987,395227.430650998,-39.62191433027229,210.0592440456887
2020-07-12T00:00:00Z,2639,2736,2579,2699,NaN,NaN,NaN,NaN,NaN,NaN,NaN,283722.0879,363237.496015998,-39.134612211322306,205.00598270800407
2020-07-13T00:00:00Z,2699,2729,2602,2637,NaN,NaN,NaN,NaN,NaN,NaN,NaN,167145.1771,347654.977380998,-38.61853935068105,197.57684149771796
2020-07-14T00:00:00Z,2637,2665,2562,2645,NaN,NaN,NaN,NaN,NaN,NaN,NaN,178894.5489,318825.19289099803,-38.034781977343,188.56952325984005
2020-07-15T00:00:00Z,2645,2660,2562,2597,NaN,NaN,NaN,NaN,NaN,NaN,NaN,161696.487,300137.294330998,-37.54111973650609,179.94385437795052
2020-07-16T00:00:00Z,2597,2612,2464,2545,NaN,NaN,NaN,NaN,NaN,NaN,NaN,206176.3518,283262.83803599805,-37.2690578043855,176.9015825324314
2020-07-17T00:00:00Z,2545,2579,2493,2559,NaN,NaN,NaN,NaN,NaN,NaN,NaN,211412.0555,270506.655014998,-37.08846958968337,168.24428895791414
2020-07-18T00:00:00Z,2559,2601,2534,2567,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76531.2861,257531.42500999803,-36.92123001042269,158.60197572382708
2020-07-19T00:00:00Z,2567,2622,2518,2608,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94888.6681,247714.37995499806,-36.59936324371671,153.4017875596531
2020-07-20T00:00:00Z,2608,2612,2531,2562,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86084.869,243850.96371499807,-36.293284514963275,146.5063792206385
2020-07-21T00:00:00Z,2562,2786,2552,2743,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278284.2644,236757.94952499805,-35.38565711735053,154.83910500914914
2020-07-22T00:00:00Z,2743,2896,2653,2866,NaN,NaN,NaN,NaN,NaN,NaN,NaN,172761.6499,229245.94568499806,-33.646141488796744,163.2353807225635
2020-07-23T00:00:00Z,2866,2990,2790,2923,NaN,NaN,NaN,NaN,NaN,NaN,NaN,312825.6316,236653.38666999806,-31.135648929287996,166.7367730347003
2020-07-24T00:00:00Z,2923,2956,2803,2866,NaN,NaN,NaN,NaN,NaN,NaN,NaN,130446.8351,231605.88364999805,-28.26134175161421,165.4285089361574
2020-07-25T00:00:00Z,2866,3040,2856,3006,NaN,NaN,NaN,NaN,NaN,NaN,NaN,325500.6951,222650.92815499805,-24.754425173210137,167.1972223708091
2020-07-26T00:00:00Z,3006,3482,2961,3206,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1025457.41092,240429.78472099802,-20.290530730964207,200.8927250021606
2020-07-27T00:00:00Z,3206,4636,3206,4285,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1601529.23892,309878.227676998,-12.708131143002177,317.95056071624055
2020-07-28T00:00:00Z,4285,4487,3713,4080,NaN,NaN,NaN,NaN,NaN,NaN,NaN,905803.85559,341443.94458649796,-3.421794566573766,361.38384064802716
2020-07-29T00:00:00Z,4080,4540,4002,4267,NaN,NaN,NaN,NaN,NaN,NaN,NaN,583068.98592,357845.629482498,7.279964101591929,378.2044272529769
2020-07-30T00:00:00Z,4267,4342,3968,4263,NaN,NaN,NaN,NaN,NaN,NaN,NaN,663307.56231,379815.332407998,18.742925237615893,377.8040056098363
2020-07-31T00:00:00Z,4263,4663,4085,4507,NaN,NaN,NaN,NaN,NaN,NaN,NaN,514006.56421,398977.211268498,30.942153944231165,396.8702907898519
2020-08-01T00:00:00Z,4507,5150,4376,5070,NaN,NaN,NaN,NaN,NaN,NaN,NaN,810622.07747,425322.2107469981,44.3658972790395,432.78740595272313
2020-08-02T00:00:00Z,5070,5479,3900,4090,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1485491.25937,491239.5148604981,56.46066398345084,541.9505101477018
2020-08-03T00:00:00Z,4090,4520,3962,4247,NaN,NaN,NaN,NaN,NaN,NaN,NaN,385653.59072,501577.466951498,67.53955006373324,543.4790329907778
2020-08-04T00:00:00Z,4247,4465,4019,4196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,359303.34866,511457.810034498,77.42101128924261,534.1953155630847
2020-08-05T00:00:00Z,4196,4882,4095,4816,NaN,NaN,NaN,NaN,NaN,NaN,NaN,698581.35241,536078.060064998,87.28740193699736,558.2719521761243
2020-08-06T00:00:00Z,4816,5000,4606,4830,NaN,NaN,NaN,NaN,NaN,NaN,NaN,776966.85209,564355.799894498,96.84087651428364,542.6270043498267
2020-08-07T00:00:00Z,4830,5000,4304,4612,NaN,NaN,NaN,NaN,NaN,NaN,NaN,516434.20502,586350.9458404979,105.43652498636646,557.2339563165099
2020-08-08T00:00:00Z,4612,4859,4533,4815,NaN,NaN,NaN,NaN,NaN,NaN,NaN,169147.93606,590063.909238498,113.38474455579117,535.2116747625565
2020-08-09T00:00:00Z,4815,4849,4521,4700,NaN,NaN,NaN,NaN,NaN,NaN,NaN,143975.70043,592958.4508099979,120.34414482485545,515.477229547075
2020-08-10T00:00:00Z,4700,5180,4550,4944,NaN,NaN,NaN,NaN,NaN,NaN,NaN,886750.01339,623381.7382594978,126.72709478742661,526.3841600664013
2020-08-11T00:00:00Z,4944,4997,3991,4300,NaN,NaN,NaN,NaN,NaN,NaN,NaN,567515.26108,643119.4188184978,131.2054079507341,572.0618591076964
2020-08-12T00:00:00Z,4300,4558,4050,4507,NaN,NaN,NaN,NaN,NaN,NaN,NaN,177883.88077,636372.3312769978,134.451770860764,565.9607296688681
2020-08-13T00:00:00Z,4507,4754,4160,4741,NaN,NaN,NaN,NaN,NaN,NaN,NaN,316018.72732,645650.9258879978,137.02408179108616,568.6311363670711
2020-08-14T00:00:00Z,4741,4821,4576,4698,NaN,NaN,NaN,NaN,NaN,NaN,NaN,195916.39553,639171.7109094978,138.83454450013488,537.809123379731
2020-08-15T00:00:00Z,4698,4966,4625,4799,NaN,NaN,NaN,NaN,NaN,NaN,NaN,694734.70681,622635.5757039979,140.09843466043392,519.0653973435661
2020-08-16T00:00:00Z,4799,4888,4597,4851,NaN,NaN,NaN,NaN,NaN,NaN,NaN,209495.51268,553033.8893919978,140.897383436851,497.34488331084555
2020-08-17T00:00:00Z,4851,5533,4678,5295,NaN,NaN,NaN,NaN,NaN,NaN,NaN,860165.49274,550751.9712494977,141.96644179675033,531.4072753764793
2020-08-18T00:00:00Z,5295,5420,4714,4848,NaN,NaN,NaN,NaN,NaN,NaN,NaN,437781.984995,543487.6212032477,142.32379665841677,548.0351539120527
2020-08-19T00:00:00Z,4848,4913,4296,4566,NaN,NaN,NaN,NaN,NaN,NaN,NaN,255222.16632,523083.3514037477,141.50430274913361,554.6032344918572
2020-08-20T00:00:00Z,4566,4724,4485,4694,NaN,NaN,NaN,NaN,NaN,NaN,NaN,197539.44464,507259.9954252477,139.95067260900385,524.5457835878708
2020-08-21T00:00:00Z,4694,4709,4243,4285,NaN,NaN,NaN,NaN,NaN,NaN,NaN,209299.59289,477193.87119624764,136.98450033464482,518.9699946747403
2020-08-22T00:00:00Z,4285,4461,4125,4447,NaN,NaN,NaN,NaN,NaN,NaN,NaN,237512.85199,414794.95082724764,133.2499711780244,501.5442808961936
2020-08-23T00:00:00Z,4447,4482,4268,4421,NaN,NaN,NaN,NaN,NaN,NaN,NaN,75279.0885,399276.22571624763,128.87577951426366,474.1591112870323
2020-08-24T00:00:00Z,4421,4608,4350,4528,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132753.28739,387948.72265274765,124.23455534264605,453.5725292596959
2020-08-25T00:00:00Z,4528,4537,3782,4021,NaN,NaN,NaN,NaN,NaN,NaN,NaN,393881.68572,372713.7393182477,118.38070828488867,482.27990742543915
2020-08-26T00:00:00Z,4021,4248,3939,4170,NaN,NaN,NaN,NaN,NaN,NaN,NaN,149611.6758,341345.9805037477,111.98997692682511,465.77705909920684
2020-08-27T00:00:00Z,4170,4300,3788,4005,NaN,NaN,NaN,NaN,NaN,NaN,NaN,307204.03774,330884.4721397477,104.9189742099621,470.1792439469014
2020-08-28T00:00:00Z,4005,4227,3956,4213,NaN,NaN,NaN,NaN,NaN,NaN,NaN,129818.43346,328917.99700974766,97.8710722161047,451.2097921424346
2020-08-29T00:00:00Z,4213,4267,4102,4147,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68697.57231,325154.09060374764,90.7989395790132,423.951716700298
2020-08-30T00:00:00Z,4147,4401,4135,4391,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146282.18242,288130.69905524765,84.30451762427182,408.9086960621744
2020-08-31T00:00:00Z,4391,4461,4238,4322,NaN,NaN,NaN,NaN,NaN,NaN,NaN,135896.86361,266549.7791817477,78.19381949317972,391.2031059610149
2020-09-01T00:00:00Z,4322,4765,4190,4615,NaN,NaN,NaN,NaN,NaN,NaN,NaN,434091.23416,279360.14685124776,73.02211549868431,408.70757205996586
2020-09-02T00:00:00Z,4615,4642,3721,3972,NaN,NaN,NaN,NaN,NaN,NaN,NaN,499792.42938,288548.8319542477,67.31845342839549,457.49732710187385
2020-09-03T00:00:00Z,3972,4035,2500,2647,NaN,NaN,NaN,NaN,NaN,NaN,NaN,739827.64612,315744.3944837477,57.80217828650791,560.1166292826478
2020-09-04T00:00:00Z,2647,3030,2449,2892,NaN,NaN,NaN,NaN,NaN,NaN,NaN,399044.97374,300959.9078302477,46.41941150588025,562.1055217319193
2020-09-05T00:00:00Z,2892,2975,2375,2642,NaN,NaN,NaN,NaN,NaN,NaN,NaN,700365.48014,325503.4062032477,33.12321676519403,565.7145196622128
2020-09-06T00:00:00Z,2642,2779,2519,2715,NaN,NaN,NaN,NaN,NaN,NaN,NaN,216318.3619,293311.0496612477,18.955536615798962,536.5988511229544
2020-09-07T00:00:00Z,2715,2832,2418,2807,NaN,NaN,NaN,NaN,NaN,NaN,NaN,360857.9261,289464.8467164977,4.77493748608282,524.9227700636254
2020-09-08T00:00:00Z,2807,2856,2377,2600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,465346.1795,299971.0473754977,-9.719728977568565,520.5491729147087
