time,open,high,low,close,SuperTrend,Long,Short,Basis,Upper,Lower,VWAP,Volume,Volume MA,TRIX,ATR
2020-06-24T00:00:00Z,9624.5,9674.5,9205.5,9297.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3750793.11535,2288156.9215074927,20.155191491859625,341.3993215696935
2020-06-25T00:00:00Z,9297.5,9341.5,9002.5,9248.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3603602.70409999,2194147.934304992,18.461488562255823,341.1708147535322
2020-06-26T00:00:00Z,9248.5,9298,9039.5,9162.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11730035.1849,2705210.092947492,16.64761400837378,333.2974038246244
2020-06-27T00:00:00Z,9162.5,9196.5,8837,9010,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9949606.67524999,3067360.862244991,14.631592457856613,335.79288917466016
2020-06-28T00:00:00Z,9010,9194,8935,9119,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6667115.4155,3340314.8172824914,12.608466737464852,328.4792806818354
2020-06-29T00:00:00Z,9120,9239.5,9024.5,9193,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8785460.89524999,3690451.3356524906,10.690560378847636,317.67173014070823
2020-06-30T00:00:00Z,9193,9205,9061.5,9139,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7518485.47555,3923776.032369991,8.839330691507996,301.08394631778367
2020-07-01T00:00:00Z,9139,9294.5,9091,9234.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6462090.27965001,4073837.7040699916,7.166823696369562,291.79023714466143
2020-07-02T00:00:00Z,9234.5,9263,8946,9088,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9476504.3176,4469121.787529992,5.524972930448513,294.191166940408
2020-07-03T00:00:00Z,9088,9127.5,9040,9056,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2426530.292,4561230.791492491,3.9124236256959932,274.5062938984644
2020-07-04T00:00:00Z,9056,9197,9044,9137.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4901752.2086,4756621.790324992,2.436683008806284,262.9342659081344
2020-07-05T00:00:00Z,9137.5,9146.5,8910.5,9075.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4674313.2132,4775418.6126899915,1.0389560092072259,260.36909772640735
2020-07-06T00:00:00Z,9075.5,9378.5,9061,9348.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5908675.9448,4987695.321177492,-0.010251226800761515,265.8101360381781
2020-07-07T00:00:00Z,9348.5,9379.5,9203,9256,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3137366.00615,5012083.121094991,-0.8604865421446561,257.30440879644686
2020-07-08T00:00:00Z,9256,9476.5,9233.5,9437.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5394611.10855,5166106.308314991,-1.3731969891850326,255.94208414916622
2020-07-09T00:00:00Z,9437.5,9444,9156.5,9235.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6000174.94570001,5361548.594002491,-1.808576751614055,258.9475999444837
2020-07-10T00:00:00Z,9235.5,9320,9125.5,9291.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3413555.7369,5467414.0027649915,-2.121804545680561,252.80973328310432
2020-07-11T00:00:00Z,9291.5,9299.5,9182,9235,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2689091.4734,5548868.532049991,-2.3874364709897122,239.92309201804676
2020-07-12T00:00:00Z,9235,9346.5,9156.5,9304.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5922106.76115,5716488.203854991,-2.544219251952029,235.16851182585182
2020-07-13T00:00:00Z,9304.5,9343.5,9200,9240,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4041676.29765,5822677.402562491,-2.6742825322756403,226.4381773662469
2020-07-14T00:00:00Z,9240,9278,9123,9256.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3184959.27539999,5794385.7105649905,-2.763519984601004,219.63454142660433
2020-07-15T00:00:00Z,9256.5,9276,9156,9197.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4171781.49015,5822794.649867492,-2.8730955649081125,210.14553748121344
2020-07-16T00:00:00Z,9197.5,9225,9040,9136.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6124451.15475,5542515.448359991,-3.049942591175636,207.75072438776454
2020-07-17T00:00:00Z,9136.5,9187.5,9085.5,9155.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2673080.79525,5178689.154359992,-3.2515263065668876,197.67922682702505
2020-07-18T00:00:00Z,9155.5,9212.5,9127.5,9171.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1707834.1715,4930725.092159992,-3.4484019266933785,186.9478718911179
2020-07-19T00:00:00Z,9171.5,9236,9103,9213,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2607122.4765,4621808.171222492,-3.5947951890058505,181.80997933005906
2020-07-20T00:00:00Z,9213,9222.5,9131,9162.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2358432.26835,4363805.510862493,-3.7444441871414824,173.2090289176725
2020-07-21T00:00:00Z,9162.5,9438.5,9155.5,9389,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3126673.83925,4197034.688842492,-3.678509603588509,183.66531187789417
2020-07-22T00:00:00Z,9389,9560,9284.5,9522.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2824260.0442,3864422.475172492,-3.3294473286815673,192.41147265142806
2020-07-23T00:00:00Z,9522.5,9673,9431,9606.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4446051.81955,3965398.551549992,-2.7008437102793437,197.13418954176825
2020-07-24T00:00:00Z,9607,9638,9470,9541.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3448776.32225,3892749.757232492,-1.9375364292173458,194.3595048235046
2020-07-25T00:00:00Z,9541.5,9738.5,9526.5,9704,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3579974.8303,3838032.8380874917,-0.9463607254645012,196.03955198317084
2020-07-26T00:00:00Z,9704,10191,9651.5,9934.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3376116.53125,3711404.8674099916,0.3919300855415031,228.75007084191645
2020-07-27T00:00:00Z,9934.5,11402,9924.5,11032.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14680812.95865001,4288577.215034992,2.8584407013987345,347.67863552363866
2020-07-28T00:00:00Z,11032.5,11244.5,10574.5,10911.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9576568.79374999,4497675.099294992,5.999958438778208,378.37590833091116
2020-07-29T00:00:00Z,10911.5,11349,10837.5,11099,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7429200.3217,4569126.368094992,9.703347983940347,391.0543932517768
2020-07-30T00:00:00Z,11099,11174.5,10832.5,11099.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5106599.99245,4653778.580872492,13.720510972561328,386.3825462754171
2020-07-31T00:00:00Z,11099.5,11445,10961,11336.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8789017.41114999,4958774.877759991,18.03835004473342,395.6794466301393
2020-08-01T00:00:00Z,11336.5,11869,11221,11804.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5850293.2705,4955184.203227492,22.802715077112623,419.70997552250697
2020-08-02T00:00:00Z,11804.5,12104.5,10740,11067,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6267403.9267,5066470.584679992,27.199394233115015,509.68997785369675
2020-08-03T00:00:00Z,11067,11474,10944,11223,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4434787.6331,5128962.002564993,31.309131814705182,511.6242656771542
2020-08-04T00:00:00Z,11223,11415.5,11012,11191.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3933325.3722,5117039.196667492,35.050296026515326,501.32671656504425
2020-08-05T00:00:00Z,11191.5,11784,11097,11743,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7402162.2729,5180924.752574992,38.808397791196825,519.0098864159925
2020-08-06T00:00:00Z,11743.5,11903,11567.5,11765.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5614863.56484999,5328013.891054992,42.466287011109216,501.53275437637416
2020-08-07T00:00:00Z,11765.5,11911.5,11330,11593,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6002381.39265,5542741.252112491,45.79246753882771,509.1486825310052
2020-08-08T00:00:00Z,11593,11807.5,11522,11763,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2488265.67545,5536798.412059991,48.87440827367584,487.8488080042428
2020-08-09T00:00:00Z,11765.5,11798.5,11525.5,11682.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2310692.69095,5534411.433189991,51.59537985514717,467.3870167657435
2020-08-10T00:00:00Z,11682.5,12066.5,11611,11891,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5306249.1953,5643390.200992491,54.087908019475606,466.2549199309108
2020-08-11T00:00:00Z,11891,11935.5,11128.5,11390.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5528165.0387,5778585.450717491,55.92953409401247,498.70683231844305
2020-08-12T00:00:00Z,11390.5,11623.5,11166,11565,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3079166.11925,5710241.16570249,57.325170774582546,494.7823720976389
2020-08-13T00:00:00Z,11565,11796.5,11270.5,11783,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5689632.79439999,5822283.989309991,58.46672567647815,497.7554795169114
2020-08-14T00:00:00Z,11783,11856,11639.5,11761,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5810788.044,5933824.64999499,59.32435929221214,470.96924337244366
2020-08-15T00:00:00Z,11761,11981.5,11694,11851,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3195189.8522,5924778.31604249,59.96446238615505,453.4959820988776
2020-08-16T00:00:00Z,11851,11936.5,11689,11911.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3396725.97225,5360573.96672249,60.419331007217636,433.87731713707973
2020-08-17T00:00:00Z,11911.5,12467,11731.5,12281,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7490288.1402,5256259.934044991,60.93711893687015,462.6032869335483
2020-08-18T00:00:00Z,12281,12386.5,11823,11946.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3896855.16625,5079642.676272491,61.19712350619366,472.2124977017818
2020-08-19T00:00:00Z,11946.5,12018.5,11571,11752,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7156539.96485,5182139.674892491,61.06491698590233,469.8589264920883
2020-08-20T00:00:00Z,11752,11884.5,11670,11855.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6248583.60975,5055117.984822491,60.66859017877846,445.53902873093705
2020-08-21T00:00:00Z,11855.5,11879.5,11499,11529,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9559999.77865,5240603.310229991,59.793101270742,439.3448355184669
2020-08-22T00:00:00Z,11529,11689.5,11376,11671,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7961510.14395,5325308.621092491,58.639134908489154,427.3596130881367
2020-08-23T00:00:00Z,11671,11714.5,11516.5,11650,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6822549.7172,5444696.72529749,57.2421137930057,405.5158404130761
2020-08-24T00:00:00Z,11650,11824.5,11589,11751.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8349775.75224999,5665519.24429999,55.726166479566075,389.32385561183077
2020-08-25T00:00:00Z,11751.5,11768.5,11113.5,11321.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14131611.00759997,6001991.681034988,53.79061587357015,414.6263455535612
2020-08-26T00:00:00Z,11321.5,11539.5,11250.5,11462,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7645484.96915001,6103522.7512499895,51.653693655033805,402.66193169131725
2020-08-27T00:00:00Z,11462,11589.5,11125.5,11329.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5975352.6307,6102171.313152489,49.27702350306262,408.5036524826204
2020-08-28T00:00:00Z,11329.5,11543.5,11283.5,11527.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5346692.4091,6245092.649834989,46.890450557182106,394.3604474842756
2020-08-29T00:00:00Z,11527.5,11586.5,11425,11469,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5754173.20780001,6417266.6756774895,44.47290525513736,372.1832620095827
2020-08-30T00:00:00Z,11469,11720,11463.5,11713,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5337974.66665,6418852.949244989,42.2374618292487,361.1658084848605
2020-08-31T00:00:00Z,11713,11785,11572,11650,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9375675.58395,6611228.47650749,40.11078087353681,347.05477910535
