time,VIX,SPX
7/24/2015,13.74,2068.76
7/27/2015,15.6,2081.34
7/28/2015,13.44,2046.68
7/29/2015,12.5,2051.31
7/30/2015,12.13,2076.62
7/31/2015,12.12,2099.6
8/3/2015,12.56,2108.95
8/4/2015,13,2107.4
8/5/2015,12.51,2124.29
8/6/2015,13.77,2126.64
8/7/2015,13.39,2128.28
8/10/2015,12.23,2119.21
8/11/2015,13.71,2114.15
8/12/2015,13.61,2102.15
8/13/2015,13.49,2079.65
8/14/2015,12.83,2067.64
8/17/2015,13.02,2093.25
8/18/2015,13.79,2108.57
8/19/2015,15.25,2108.63
8/20/2015,19.14,2103.84
8/21/2015,28.03,2098.04
8/24/2015,40.74,2093.32
8/25/2015,36.02,2099.84
8/26/2015,30.32,2083.56
8/27/2015,26.1,2077.57
8/28/2015,26.05,2104.18
8/31/2015,28.43,2084.07
9/1/2015,31.4,2086.05
9/2/2015,26.09,2083.39
9/3/2015,25.61,2091.54
9/4/2015,27.8,2102.44
9/8/2015,24.9,2096.92
9/9/2015,26.23,2079.61
9/10/2015,24.37,2035.73
9/11/2015,23.2,1970.89
9/14/2015,24.25,1893.21
9/15/2015,22.54,1867.61
9/16/2015,21.35,1940.51
9/17/2015,21.14,1987.66
9/18/2015,22.28,1988.87
9/21/2015,20.14,1972.18
9/22/2015,22.44,1913.85
9/23/2015,22.13,1948.86
9/24/2015,23.47,1951.13
9/25/2015,23.62,1921.22
9/28/2015,27.63,1969.41
9/29/2015,26.83,1942.04
9/30/2015,24.5,1952.29
10/1/2015,22.55,1961.05
10/2/2015,20.94,1953.03
10/5/2015,19.54,1978.09
10/6/2015,19.4,1995.31
10/7/2015,18.4,1990.2
10/8/2015,17.42,1958.03
10/9/2015,17.08,1966.97
10/12/2015,16.17,1942.74
10/13/2015,17.67,1938.76
10/14/2015,18.03,1932.24
10/15/2015,16.05,1931.34
10/16/2015,15.05,1881.77
10/19/2015,14.98,1884.09
10/20/2015,15.75,1920.03
10/21/2015,16.7,1923.82
10/22/2015,14.45,1951.36
10/23/2015,14.46,1987.05
10/26/2015,15.29,1979.92
10/27/2015,15.43,1995.83
10/28/2015,14.33,2013.43
10/29/2015,14.61,2014.89
10/30/2015,15.07,2017.46
11/2/2015,14.15,2003.69
11/3/2015,14.54,1994.24
11/4/2015,15.51,2023.86
11/5/2015,15.05,2033.11
11/6/2015,14.33,2033.66
11/9/2015,16.52,2030.77
11/10/2015,15.29,2018.94
11/11/2015,16.06,2052.51
11/12/2015,18.37,2075.15
11/13/2015,20.08,2071.18
11/16/2015,18.16,2065.89
11/17/2015,18.84,2090.35
11/18/2015,16.85,2089.41
11/19/2015,16.99,2079.36
11/20/2015,15.47,2104.05
11/23/2015,15.62,2109.79
11/24/2015,15.93,2102.31
11/25/2015,15.19,2099.93
11/27/2015,15.12,2099.2
11/30/2015,16.13,2078.58
12/1/2015,14.67,2081.72
12/2/2015,15.91,2075
12/3/2015,18.11,2045.97
12/4/2015,14.81,2023.04
12/7/2015,15.84,2053.19
12/8/2015,17.6,2050.44
12/9/2015,19.61,2083.58
12/10/2015,19.34,2081.24
12/11/2015,24.39,2089.17
12/14/2015,22.73,2086.59
12/15/2015,20.95,2089.14
12/16/2015,17.86,2088.87
12/17/2015,18.94,2090.11
12/18/2015,20.7,2080.41
12/21/2015,18.7,2102.63
12/22/2015,16.6,2079.51
12/23/2015,15.57,2049.62
12/24/2015,15.74,2091.69
12/28/2015,16.91,2077.07
12/29/2015,16.08,2063.59
12/30/2015,17.29,2047.62
12/31/2015,18.21,2052.23
1/4/2016,20.7,2012.37
1/5/2016,19.34,2021.94
1/6/2016,20.59,2043.41
1/7/2016,24.99,2073.07
1/8/2016,27.01,2041.89
1/11/2016,24.3,2005.55
1/12/2016,22.47,2021.15
1/13/2016,25.22,2038.97
1/14/2016,23.95,2064.29
1/15/2016,27.02,2060.99
1/19/2016,26.05,2056.5
1/20/2016,27.59,2078.36
1/21/2016,26.69,2063.36
1/22/2016,22.34,2043.94
1/25/2016,24.15,2012.66
1/26/2016,22.5,2016.71
1/27/2016,23.11,1990.26
1/28/2016,22.42,1943.09
1/29/2016,20.2,1922.03
2/1/2016,19.98,1923.67
2/2/2016,21.98,1938.68
2/3/2016,21.65,1890.28
2/4/2016,21.84,1921.84
2/5/2016,23.38,1880.33
2/8/2016,26,1881.33
2/9/2016,26.54,1859.33
2/10/2016,26.29,1868.99
2/11/2016,28.14,1906.9
2/12/2016,25.4,1877.08
2/16/2016,24.11,1903.63
2/17/2016,22.31,1882.95
2/18/2016,21.64,1893.36
2/19/2016,20.53,1940.24
2/22/2016,19.38,1939.38
2/23/2016,20.98,1903.03
2/24/2016,20.72,1912.53
2/25/2016,19.11,1915.45
2/26/2016,19.81,1880.05
2/29/2016,20.55,1853.44
3/1/2016,17.7,1852.21
3/2/2016,17.09,1851.86
3/3/2016,16.7,1829.08
3/4/2016,16.86,1864.78
3/7/2016,17.35,1895.58
3/8/2016,18.67,1926.82
3/9/2016,18.34,1917.83
3/10/2016,18.05,1917.78
3/11/2016,16.5,1945.5
3/14/2016,16.92,1921.27
3/15/2016,16.84,1929.8
3/16/2016,14.99,1951.7
3/17/2016,14.44,1948.05
3/18/2016,14.02,1932.23
3/21/2016,13.79,1978.35
3/22/2016,14.17,1986.45
3/23/2016,14.94,1993.4
3/24/2016,14.74,1999.99
3/28/2016,15.24,2001.76
3/29/2016,13.82,1979.26
3/30/2016,13.56,1989.26
3/31/2016,13.95,1989.57
4/1/2016,13.1,2022.19
4/4/2016,14.12,2019.64
4/5/2016,15.42,2015.93
4/6/2016,14.09,2027.22
4/7/2016,16.16,2040.59
4/8/2016,15.36,2049.58
4/11/2016,16.26,2051.6
4/12/2016,14.85,2049.8
4/13/2016,13.84,2036.71
4/14/2016,13.72,2035.94
4/15/2016,13.62,2037.05
4/18/2016,13.35,2055.01
4/19/2016,13.24,2063.95
4/20/2016,13.28,2059.74
4/21/2016,13.95,2072.78
4/22/2016,13.22,2066.13
4/25/2016,14.08,2045.17
4/26/2016,13.96,2066.66
4/27/2016,13.77,2041.91
4/28/2016,15.22,2047.6
4/29/2016,15.7,2041.99
5/2/2016,14.68,2061.72
5/3/2016,15.6,2082.42
5/4/2016,16.05,2082.78
5/5/2016,15.91,2080.73
5/6/2016,14.72,2094.34
5/9/2016,14.57,2100.8
5/10/2016,13.63,2102.4
5/11/2016,14.69,2091.48
5/12/2016,14.41,2091.58
5/13/2016,15.04,2087.79
5/16/2016,14.68,2091.7
5/17/2016,15.57,2095.15
5/18/2016,15.95,2075.81
5/19/2016,16.33,2065.3
5/20/2016,15.2,2081.43
5/23/2016,15.82,2063.37
5/24/2016,14.42,2051.12
5/25/2016,13.9,2050.63
5/26/2016,13.43,2057.14
5/27/2016,13.12,2058.69
5/31/2016,14.19,2084.39
6/1/2016,14.2,2064.46
6/2/2016,13.63,2064.11
6/3/2016,13.47,2046.61
6/6/2016,13.65,2066.66
6/7/2016,14.05,2047.21
6/8/2016,14.08,2047.63
6/9/2016,14.64,2040.04
6/10/2016,17.03,2052.32
6/13/2016,20.97,2048.04
6/14/2016,20.5,2076.06
6/15/2016,20.14,2090.54
6/16/2016,19.37,2090.1
6/17/2016,19.41,2099.06
6/20/2016,18.37,2096.96
6/21/2016,18.48,2099.33
6/22/2016,21.17,2105.26
6/23/2016,17.25,2099.13
6/24/2016,25.76,2109.41
6/27/2016,23.85,2112.13
6/28/2016,18.75,2119.12
6/29/2016,16.64,2115.48
6/30/2016,15.63,2096.07
7/1/2016,14.77,2079.06
7/5/2016,15.58,2075.32
7/6/2016,14.96,2071.5
7/7/2016,14.76,2077.99
7/8/2016,13.2,2071.22
7/11/2016,13.54,2083.25
7/12/2016,13.55,2088.9
7/13/2016,13.04,2085.45
7/14/2016,12.82,2113.32
7/15/2016,12.67,2037.41
7/18/2016,12.44,2000.54
7/19/2016,11.97,2036.09
7/20/2016,11.77,2070.77
7/21/2016,12.74,2098.86
7/22/2016,12.02,2102.95
7/25/2016,12.87,2088.55
7/26/2016,13.05,2099.73
7/27/2016,12.83,2097.9
7/28/2016,12.72,2129.9
7/29/2016,11.87,2137.16
8/1/2016,12.44,2152.14
8/2/2016,13.37,2152.43
8/3/2016,12.86,2163.75
8/4/2016,12.42,2161.74
8/5/2016,11.39,2166.89
8/8/2016,11.5,2163.78
8/9/2016,11.66,2173.02
8/10/2016,12.05,2165.17
8/11/2016,11.68,2175.03
8/12/2016,11.55,2168.48
8/15/2016,11.81,2169.18
8/16/2016,12.64,2166.58
8/17/2016,12.19,2170.06
8/18/2016,11.43,2173.6
8/19/2016,11.34,2170.84
8/22/2016,12.27,2157.03
8/23/2016,12.38,2163.79
8/24/2016,13.45,2164.25
8/25/2016,13.63,2182.87
8/26/2016,13.65,2180.89
8/29/2016,12.94,2181.74
8/30/2016,13.12,2175.49
8/31/2016,13.42,2185.79
9/1/2016,13.48,2184.05
9/2/2016,11.98,2190.15
9/6/2016,12.02,2178.15
9/7/2016,11.94,2182.22
9/8/2016,12.51,2187.02
9/9/2016,17.5,2183.87
9/12/2016,15.16,2182.64
9/13/2016,17.85,2186.9
9/14/2016,18.14,2175.44
9/15/2016,16.3,2172.47
9/16/2016,15.37,2169.04
9/19/2016,15.53,2180.38
9/20/2016,15.92,2176.12
9/21/2016,13.3,2170.95
9/22/2016,12.02,2170.86
9/23/2016,12.29,2179.98
9/26/2016,14.5,2186.48
9/27/2016,13.1,2186.16
9/28/2016,12.39,2181.3
9/29/2016,14.02,2127.81
9/30/2016,13.29,2159.04
10/3/2016,13.57,2127.02
10/4/2016,13.63,2125.77
10/5/2016,12.99,2147.26
10/6/2016,12.84,2139.16
10/7/2016,13.48,2139.12
10/10/2016,13.38,2139.76
10/11/2016,15.36,2163.12
10/12/2016,15.91,2177.18
10/13/2016,16.69,2164.69
10/14/2016,16.12,2146.1
10/17/2016,16.21,2159.93
10/18/2016,15.28,2171.37
10/19/2016,14.41,2151.13
10/20/2016,13.75,2168.27
10/21/2016,13.34,2161.2
10/24/2016,13.02,2150.49
10/25/2016,13.46,2159.73
10/26/2016,14.24,2160.77
10/27/2016,15.36,2153.74
10/28/2016,16.19,2163.66
10/31/2016,17.06,2136.73
11/1/2016,18.56,2139.18
11/2/2016,19.32,2132.55
11/3/2016,22.08,2132.98
11/4/2016,22.51,2126.5
11/7/2016,18.71,2139.6
11/8/2016,18.74,2144.29
11/9/2016,14.38,2141.34
11/10/2016,14.74,2141.16
11/11/2016,14.17,2151.33
11/14/2016,14.48,2143.16
11/15/2016,13.37,2139.43
11/16/2016,13.72,2133.04
11/17/2016,13.35,2126.41
11/18/2016,12.85,2126.15
11/21/2016,12.42,2111.72
11/22/2016,12.41,2097.94
11/23/2016,12.43,2088.66
11/25/2016,12.34,2085.18
11/28/2016,13.15,2131.52
11/29/2016,12.9,2139.56
11/30/2016,13.33,2163.26
12/1/2016,14.07,2167.48
12/2/2016,14.12,2164.45
12/5/2016,12.14,2164.2
12/6/2016,11.79,2180.39
12/7/2016,12.22,2176.94
12/8/2016,12.64,2187.12
12/9/2016,11.75,2181.9
12/12/2016,12.64,2198.18
12/13/2016,12.72,2202.94
12/14/2016,13.19,2204.72
12/15/2016,12.79,2213.35
12/16/2016,12.2,2201.72
12/19/2016,11.71,2204.66
12/20/2016,11.45,2198.81
12/21/2016,11.27,2191.08
12/22/2016,11.43,2191.95
12/23/2016,11.44,2204.71
12/27/2016,11.99,2212.23
12/28/2016,12.95,2241.35
12/29/2016,13.37,2246.19
12/30/2016,14.04,2259.53
1/3/2017,12.85,2256.96
1/4/2017,11.85,2271.72
1/5/2017,11.67,2253.28
1/6/2017,11.32,2262.03
1/9/2017,11.56,2258.07
1/10/2017,11.49,2262.53
1/11/2017,11.26,2270.76
1/12/2017,11.54,2265.18
1/13/2017,11.23,2260.96
1/17/2017,11.87,2263.79
1/18/2017,12.48,2268.88
1/19/2017,12.78,2249.92
1/20/2017,11.54,2249.26
1/23/2017,11.77,2238.83
1/24/2017,11.07,2257.83
1/25/2017,10.81,2270.75
1/26/2017,10.63,2269
1/27/2017,10.58,2276.98
1/30/2017,11.88,2268.9
1/31/2017,11.99,2268.9
2/1/2017,11.81,2275.32
2/2/2017,11.93,2270.44
2/3/2017,10.97,2274.64
2/6/2017,11.37,2267.89
2/7/2017,11.29,2271.89
2/8/2017,11.45,2263.69
2/9/2017,10.88,2271.31
2/10/2017,10.85,2265.2
2/13/2017,11.07,2280.07
2/14/2017,10.74,2298.37
2/15/2017,11.97,2296.68
2/16/2017,11.76,2294.69
2/17/2017,11.49,2280.9
2/21/2017,11.57,2278.87
2/22/2017,11.74,2279.55
2/23/2017,11.71,2280.85
2/24/2017,11.47,2297.42
2/27/2017,12.09,2292.56
2/28/2017,12.92,2293.08
3/1/2017,12.54,2294.67
3/2/2017,11.81,2307.87
3/3/2017,10.96,2316.1
3/6/2017,11.24,2328.25
3/7/2017,11.45,2337.58
3/8/2017,11.86,2349.25
3/9/2017,12.3,2347.22
3/10/2017,11.66,2351.16
3/13/2017,11.35,2365.38
3/14/2017,12.3,2362.82
3/15/2017,11.63,2363.81
3/16/2017,11.21,2367.34
3/17/2017,11.28,2369.75
3/20/2017,11.34,2363.64
3/21/2017,12.47,2395.96
3/22/2017,12.81,2381.92
3/23/2017,13.12,2383.12
3/24/2017,12.96,2375.31
3/27/2017,12.5,2368.39
3/28/2017,11.53,2362.98
3/29/2017,11.42,2364.87
3/30/2017,11.54,2372.6
3/31/2017,12.37,2373.47
4/3/2017,12.38,2365.45
4/4/2017,11.79,2385.26
4/5/2017,12.89,2381.38
4/6/2017,12.39,2378.25
4/7/2017,12.87,2373.47
4/10/2017,14.05,2344.02
4/11/2017,15.07,2348.45
4/12/2017,15.77,2345.96
4/13/2017,15.96,2343.98
4/17/2017,14.66,2341.59
4/18/2017,14.42,2358.57
4/19/2017,14.93,2361.13
4/20/2017,14.15,2368.06
4/21/2017,14.63,2362.72
4/24/2017,10.84,2358.84
4/25/2017,10.76,2360.16
4/26/2017,10.85,2352.95
4/27/2017,10.36,2357.49
4/28/2017,10.82,2355.54
5/1/2017,10.11,2357.16
5/2/2017,10.59,2353.78
5/3/2017,10.68,2344.93
5/4/2017,10.46,2328.95
5/5/2017,10.57,2349.01
5/8/2017,9.77,2342.19
5/9/2017,9.96,2338.17
5/10/2017,10.21,2355.84
5/11/2017,10.6,2348.69
5/12/2017,10.4,2374.15
5/15/2017,10.42,2388.61
5/16/2017,10.65,2387.45
5/17/2017,15.59,2388.77
5/18/2017,14.66,2384.2
5/19/2017,12.04,2388.33
5/22/2017,10.93,2391.17
5/23/2017,10.72,2388.13
5/24/2017,10.02,2389.52
5/25/2017,9.99,2399.29
5/26/2017,9.81,2399.38
5/30/2017,10.38,2396.92
5/31/2017,10.41,2399.63
6/1/2017,9.89,2394.44
6/2/2017,9.75,2390.9
6/5/2017,10.07,2402.32
6/6/2017,10.45,2400.67
6/7/2017,10.39,2357.03
6/8/2017,10.16,2365.72
6/9/2017,10.7,2381.73
6/12/2017,11.46,2394.02
6/13/2017,10.42,2398.42
6/14/2017,10.64,2404.39
6/15/2017,10.9,2415.07
6/16/2017,10.38,2415.82
6/19/2017,10.37,2412.91
6/20/2017,10.86,2411.8
6/21/2017,10.75,2430.06
6/22/2017,10.48,2439.07
6/23/2017,10.02,2436.1
6/26/2017,9.9,2429.33
6/27/2017,11.06,2433.14
6/28/2017,10.03,2433.79
6/29/2017,11.44,2431.77
6/30/2017,11.18,2429.39
7/3/2017,11.22,2440.35
7/5/2017,11.07,2437.92
7/6/2017,12.54,2432.46
7/7/2017,11.19,2433.15
7/10/2017,11.11,2453.46
7/11/2017,10.89,2437.03
7/12/2017,10.3,2435.61
7/13/2017,9.9,2434.5
7/14/2017,9.51,2438.3
7/17/2017,9.82,2439.07
7/18/2017,9.89,2419.38
7/19/2017,9.79,2440.69
7/20/2017,9.58,2419.7
7/21/2017,9.36,2423.41
7/24/2017,9.43,2429.01
7/25/2017,9.43,2432.54
7/26/2017,9.6,2409.75
7/27/2017,10.11,2425.18
7/28/2017,10.29,2427.43
7/31/2017,10.26,2425.53
8/1/2017,10.09,2443.25
8/2/2017,10.28,2447.83
8/3/2017,10.44,2459.27
8/4/2017,10.03,2459.14
8/7/2017,9.93,2460.61
8/8/2017,10.96,2473.83
8/9/2017,11.11,2473.45
8/10/2017,16.04,2472.54
8/11/2017,15.51,2469.91
8/14/2017,12.33,2477.13
8/15/2017,12.04,2477.83
8/16/2017,11.74,2475.42
8/17/2017,15.55,2472.1
8/18/2017,14.26,2470.3
8/21/2017,13.19,2476.35
8/22/2017,11.35,2477.57
8/23/2017,12.25,2472.16
8/24/2017,12.23,2476.83
8/25/2017,11.28,2480.91
8/28/2017,11.32,2474.92
8/29/2017,11.7,2474.02
8/30/2017,11.22,2438.21
8/31/2017,10.59,2441.32
9/1/2017,10.13,2465.84
9/5/2017,12.23,2464.61
9/6/2017,11.63,2468.11
9/7/2017,11.55,2430.01
9/8/2017,12.12,2425.55
9/11/2017,10.73,2428.37
9/12/2017,10.58,2452.51
9/13/2017,10.5,2444.04
9/14/2017,10.44,2438.97
9/15/2017,10.17,2443.05
9/18/2017,10.15,2444.24
9/19/2017,10.18,2446.3
9/20/2017,9.78,2457.59
9/21/2017,9.67,2471.65
9/22/2017,9.59,2476.55
9/25/2017,10.21,2457.85
9/26/2017,10.17,2465.54
9/27/2017,9.87,2465.1
9/28/2017,9.55,2461.43
9/29/2017,9.51,2488.11
10/2/2017,9.45,2496.48
10/3/2017,9.51,2498.37
10/4/2017,9.63,2495.62
